Customer ID,recency,T,frequency,monetary,cltv_pred_3_months,segment
13047.0,48.857142857142854,53.42857142857143,10,323.754,763.7439637146495,B
13048.0,44.57142857142857,46.857142857142854,4,458.97749999999996,626.1300171501175,B
13049.0,36.142857142857146,45.57142857142857,2,328.3400000000001,312.0296976456066,C
13050.0,50.142857142857146,52.42857142857143,17,343.34470588235297,1300.8304421713483,A
13055.0,19.285714285714285,30.571428571428573,3,404.80333333333334,589.0627215201488,B
13058.0,18.142857142857142,21.714285714285715,3,90.46666666666665,181.6984024887107,D
13064.0,44.857142857142854,46.857142857142854,4,279.87250000000006,382.6108769268709,C
13066.0,1.0,4.714285714285714,2,235.39999999999998,750.1220761005527,B
13068.0,44.142857142857146,45.714285714285715,2,172.0,169.2879239137833,D
13069.0,52.57142857142857,52.857142857142854,24,184.83833333333334,954.1858549408238,A
13077.0,52.142857142857146,52.42857142857143,4,182.31750000000002,229.16627280492258,D
13078.0,51.857142857142854,52.42857142857143,26,485.68999999999994,2712.8612619638943,A
13079.0,19.428571428571427,20.142857142857142,5,44.019999999999996,129.09622257622456,D
13081.0,51.285714285714285,53.142857142857146,11,2576.1254545454544,6660.445962418028,A
13082.0,30.285714285714285,48.42857142857143,9,401.5144444444444,588.5708863776654,B
13083.0,10.142857142857142,10.857142857142858,2,151.875,376.8416285392443,C
13085.0,19.571428571428573,42.285714285714285,2,208.04000000000002,168.45900073591113,D
13089.0,52.285714285714285,52.857142857142854,97,606.4518556701031,11814.465592487628,A
13090.0,52.0,53.285714285714285,14,636.4871428571427,2016.1751074935903,A
13092.0,41.142857142857146,51.42857142857143,5,95.566,135.07651399080035,D
13093.0,13.857142857142858,53.42857142857143,8,979.0587500000001,10.740672017139929,D
13094.0,49.57142857142857,52.714285714285715,12,160.61,448.16340598067995,C
13097.0,46.714285714285715,51.57142857142857,10,601.0419999999999,1455.2013447525285,A
13098.0,45.142857142857146,45.42857142857143,28,1031.5157142857142,6923.050039470342,A
13102.0,51.857142857142854,52.285714285714285,24,267.67041666666665,1393.2408067602928,A
13104.0,50.142857142857146,50.714285714285715,6,183.08,309.2870978563796,C
13107.0,41.285714285714285,47.714285714285715,4,382.9050000000001,507.0159627446158,C
13109.0,13.857142857142858,22.571428571428573,2,393.27,595.9589804230195,B
13110.0,39.857142857142854,44.57142857142857,7,212.66714285714286,438.46046722853987,C
13113.0,52.142857142857146,52.42857142857143,24,510.2483333333333,2650.107539631278,A
13115.0,24.571428571428573,26.428571428571427,4,573.6949999999999,1194.9011093232025,A
13117.0,50.0,53.285714285714285,8,123.11375000000001,245.9188062678947,D
13118.0,38.42857142857143,41.285714285714285,5,239.56199999999998,416.148038619007,C
13122.0,20.857142857142858,34.42857142857143,2,461.195,506.7737927687401,C
13124.0,38.42857142857143,51.42857142857143,3,1288.7766666666666,1310.508654474122,A
13126.0,51.57142857142857,52.42857142857143,8,262.455,533.7614826880188,B
13131.0,23.428571428571427,26.857142857142858,3,357.7666666666666,620.1745295708591,B
13133.0,4.285714285714286,43.57142857142857,2,54.900000000000006,8.01655449935095,D
13134.0,22.0,34.42857142857143,4,448.39500000000004,691.0204695218041,B
13136.0,22.285714285714285,30.428571428571427,5,521.5219999999999,1073.4206714569707,A
13137.0,42.57142857142857,44.142857142857146,8,456.30125,1061.3629587038745,A
13138.0,50.0,53.285714285714285,6,160.39833333333334,258.616927933012,D
13139.0,34.714285714285715,37.142857142857146,7,723.5628571428572,1728.7955190305524,A
13140.0,36.857142857142854,52.42857142857143,3,141.24,139.33920300755068,D
13141.0,32.857142857142854,45.142857142857146,5,477.75,717.7192150252813,B
13145.0,47.42857142857143,53.285714285714285,4,154.63,188.91886095903058,D
13147.0,12.714285714285714,14.285714285714286,4,178.20000000000002,542.9059807662851,B
13148.0,47.857142857142854,52.142857142857146,12,308.9266666666667,864.0189513411311,B
13149.0,39.142857142857146,41.42857142857143,4,419.01500000000004,629.2299421616543,B
13155.0,47.857142857142854,52.714285714285715,4,242.94000000000005,299.83968004657345,C
13157.0,35.42857142857143,42.714285714285715,4,435.30499999999995,623.5147339046362,B
13158.0,32.0,45.57142857142857,4,300.265,385.9735635047413,C
13159.0,15.142857142857142,16.571428571428573,4,359.4625,1007.0057092200501,A
13162.0,30.285714285714285,47.857142857142854,4,422.07249999999993,489.05526381904804,C
13165.0,43.57142857142857,50.285714285714285,2,510.74,455.20052433939003,C
13167.0,17.857142857142858,20.571428571428573,4,197.83249999999998,483.76141045559143,C
13168.0,40.142857142857146,45.57142857142857,4,329.7975,454.7851557457854,C
13169.0,26.857142857142858,36.142857142857146,2,356.44,400.2583046220062,C
13171.0,39.57142857142857,42.857142857142854,3,156.13666666666666,193.93524916263357,D
13173.0,51.857142857142854,52.57142857142857,2,176.82500000000002,155.94083131236326,D
13174.0,50.285714285714285,52.857142857142854,3,939.0099999999999,984.0847943191733,A
13178.0,47.714285714285715,51.57142857142857,11,520.4972727272726,1368.9864001834121,A
13183.0,46.57142857142857,47.857142857142854,9,439.7533333333334,1053.4933694175536,A
13184.0,39.285714285714285,41.57142857142857,10,170.129,494.1086729282276,C
13186.0,12.714285714285714,18.428571428571427,3,525.2966666666667,1121.6020511056004,A
13189.0,13.714285714285714,16.571428571428573,2,130.33999999999997,255.80703721634416,D
13192.0,15.571428571428571,29.428571428571427,2,455.9700000000001,540.2558667429616,B
13196.0,35.714285714285715,37.57142857142857,4,449.445,727.8879910768364,B
13198.0,50.142857142857146,51.714285714285715,6,566.8733333333333,938.2967392136986,A
13199.0,51.857142857142854,52.42857142857143,38,258.3452631578947,2055.9200131707157,A
13200.0,15.285714285714286,18.142857142857142,4,217.52250000000004,572.7130252908893,B
13203.0,33.142857142857146,34.714285714285715,4,217.36499999999998,374.5749313587405,C
13207.0,19.285714285714285,21.571428571428573,2,125.13000000000001,210.69657466645447,D
13208.0,35.714285714285715,44.285714285714285,6,203.98333333333335,367.45808988779686,C
13209.0,47.285714285714285,51.714285714285715,8,736.45125,1495.2798613178927,A
13211.0,50.0,51.714285714285715,3,399.14000000000004,427.4444707451844,C
13212.0,5.857142857142857,8.857142857142858,3,262.6933333333333,834.4458292744167,B
13213.0,20.285714285714285,28.571428571428573,5,304.116,648.9980352578194,B
13217.0,4.857142857142857,22.428571428571427,3,177.99333333333334,167.413408504904,D
13220.0,22.571428571428573,33.857142857142854,4,204.8225,327.5958318015352,C
13221.0,17.0,51.42857142857143,2,423.70500000000004,201.8410441044665,D
13223.0,4.428571428571429,33.285714285714285,2,81.60000000000001,29.810455471823524,D
13224.0,13.0,21.714285714285715,2,1077.9749999999997,1663.2948059000605,A
13225.0,51.142857142857146,51.714285714285715,7,923.4057142857143,1714.3588012838081,A
13230.0,51.42857142857143,52.285714285714285,14,200.49785714285716,646.2361624421403,B
13232.0,32.857142857142854,34.857142857142854,7,193.94285714285715,487.59182263258356,C
13233.0,37.285714285714285,48.142857142857146,2,302.55999999999995,273.7556135841078,C
13236.0,11.714285714285714,15.285714285714286,2,372.425,752.1233651248754,B
13238.0,49.0,51.57142857142857,4,175.18249999999998,221.959677873661,D
13240.0,38.42857142857143,52.285714285714285,4,165.91250000000002,194.60199918251766,D
13242.0,14.428571428571429,30.571428571428573,3,90.13333333333334,113.28154251424274,D
13246.0,44.57142857142857,47.285714285714285,6,331.21666666666664,587.3336164780546,B
13247.0,9.142857142857142,11.857142857142858,4,125.27999999999999,415.53450423870174,C
13248.0,9.142857142857142,27.142857142857142,2,232.83999999999997,237.4208056560477,D
13249.0,24.0,37.42857142857143,3,237.13666666666666,296.3990945014393,C
13253.0,26.0,48.57142857142857,2,515.1999999999999,400.17161430130886,C
13255.0,52.0,53.42857142857143,2,199.755,173.37089142512065,D
13258.0,27.571428571428573,29.428571428571427,3,232.85999999999999,382.7897555540232,C
13261.0,2.4285714285714284,40.857142857142854,2,472.05,53.280434016254404,D
13263.0,46.142857142857146,46.57142857142857,35,212.97342857142857,1725.813111513205,A
13265.0,31.428571428571427,39.142857142857146,5,421.53200000000004,738.3080990484939,B
13266.0,35.0,36.714285714285715,12,319.5216666666667,1186.4627818059805,A
13267.0,52.0,52.42857142857143,19,237.97315789473683,1000.9012014283518,A
13268.0,35.57142857142857,38.285714285714285,11,292.24454545454546,973.6566670096302,A
13269.0,52.57142857142857,52.857142857142854,15,356.4153333333333,1209.4130193590966,A
13272.0,8.285714285714286,12.857142857142858,2,138.28000000000003,303.5273773623517,C
13276.0,5.142857142857143,14.285714285714286,2,295.465,542.5621737227302,B
13277.0,16.714285714285715,19.142857142857142,4,64.6,167.00736210056127,D
13280.0,30.571428571428573,48.285714285714285,3,271.62,272.58524656002214,C
13282.0,28.857142857142858,31.571428571428573,3,377.38000000000005,586.7879957175492,B
13283.0,17.857142857142858,26.571428571428573,2,46.83,66.8136489874376,D
13285.0,38.0,41.57142857142857,4,677.2800000000001,1008.7323645121427,A
13292.0,35.0,40.714285714285715,2,289.46999999999997,305.4869903226903,C
13294.0,8.428571428571429,35.714285714285715,2,436.87,236.53201595319385,D
13297.0,8.428571428571429,9.714285714285714,4,522.4625,1920.104060358342,A
13301.0,26.857142857142858,41.857142857142854,4,154.5225,203.64649902462116,D
13305.0,52.57142857142857,53.285714285714285,10,200.08599999999996,479.6134941631981,C
13308.0,25.714285714285715,29.142857142857142,3,461.83666666666664,756.4980306733805,B
13309.0,43.0,44.142857142857146,5,291.358,483.00333084906634,C
13310.0,42.285714285714285,46.42857142857143,3,377.3433333333334,437.1025662208002,C
13311.0,20.714285714285715,21.571428571428573,2,299.285,503.4738086632837,C
13313.0,45.285714285714285,48.57142857142857,5,311.06399999999996,475.0979176582902,C
13314.0,10.285714285714286,10.571428571428571,3,258.6466666666667,783.1389519584027,B
13316.0,31.0,36.42857142857143,4,1494.4325000000001,2430.964521963672,A
13317.0,41.714285714285715,51.285714285714285,6,378.94666666666666,606.8479822883165,B
13318.0,5.142857142857143,5.428571428571429,3,213.5866666666667,837.9868566824597,B
13319.0,51.42857142857143,52.285714285714285,26,417.1365384615384,2333.465440001203,A
13320.0,19.285714285714285,30.571428571428573,4,387.17499999999995,652.490878932095,B
13321.0,2.0,12.428571428571429,2,283.68,494.16360175100976,C
13323.0,11.571428571428571,12.142857142857142,5,157.57,607.4842332030804,B
13324.0,46.285714285714285,51.57142857142857,10,712.1949999999999,1719.817427160271,A
13327.0,46.57142857142857,52.285714285714285,8,453.47125,907.3122306975113,B
13329.0,47.857142857142854,52.42857142857143,2,394.5,343.1130112690961,C
13330.0,31.857142857142858,45.142857142857146,3,380.31,423.1369652379364,C
13334.0,31.857142857142858,43.714285714285715,3,1178.9400000000003,1358.4281348217166,A
13340.0,33.0,39.57142857142857,7,1533.782857142857,3400.5025005282787,A
13344.0,29.857142857142858,39.714285714285715,3,847.9066666666669,1065.0031100731867,A
13350.0,9.0,11.428571428571429,2,489.56,1158.042129311393,A
13362.0,39.714285714285715,41.142857142857146,4,772.6850000000001,1168.5312637867446,A
13363.0,3.7142857142857144,6.285714285714286,2,496.25,1488.045142498819,A
13365.0,26.285714285714285,31.142857142857142,2,1112.685,1425.5941887083616,A
13368.0,11.428571428571429,48.285714285714285,2,311.7,105.02257291954379,D
13373.0,30.714285714285715,39.57142857142857,3,1104.0833333333335,1401.9894757552179,A
13376.0,19.285714285714285,33.57142857142857,3,339.92,440.09496298054466,C
13379.0,15.714285714285714,19.571428571428573,3,190.85333333333332,404.4755784953569,C
13381.0,38.142857142857146,42.714285714285715,6,606.5516666666666,1153.8089646762633,A
13384.0,21.0,25.571428571428573,7,593.1328571428572,1809.5189478780326,A
13388.0,0.0,18.857142857142858,2,338.55,213.3458894293051,D
13389.0,31.571428571428573,33.285714285714285,3,265.9866666666666,400.3206112045775,C
13394.0,44.0,44.285714285714285,8,315.00250000000005,733.7532230930879,B
13396.0,41.42857142857143,45.714285714285715,2,680.495,658.7652823402841,B
13397.0,38.0,48.57142857142857,5,308.82599999999996,451.40621503286184,C
13402.0,34.857142857142854,53.285714285714285,2,310.6150000000001,245.44291141464694,D
13404.0,30.142857142857142,30.428571428571427,2,126.245,170.058719238079,D
13405.0,34.714285714285715,45.42857142857143,3,190.81699999999998,217.40479799677624,D
13408.0,53.0,53.42857142857143,62,453.5006451612903,5673.565508119267,A
13410.0,38.142857142857146,41.714285714285715,5,200.61200000000002,344.9628015632798,C
13414.0,23.142857142857142,42.42857142857143,3,463.5,473.6902582069075,C
13416.0,5.285714285714286,11.714285714285714,2,356.25,776.0807260744141,B
13417.0,28.571428571428573,29.428571428571427,2,320.415,437.20198893627617,C
13418.0,51.42857142857143,53.285714285714285,18,340.4127777777778,1340.9681985350335,A
13420.0,2.857142857142857,24.428571428571427,2,79.925,50.29360228157137,D
13421.0,35.57142857142857,41.57142857142857,2,925.54,956.089448225481,A
13425.0,26.571428571428573,42.142857142857146,3,541.4033333333334,607.1066368958361,B
13426.0,51.142857142857146,51.42857142857143,10,364.13199999999995,898.4009018287306,B
13427.0,27.857142857142858,30.857142857142858,3,194.20000000000002,307.4419451608177,C
13429.0,9.142857142857142,10.857142857142858,4,251.69999999999996,877.4037588188867,B
13430.0,9.571428571428571,12.428571428571429,2,339.72499999999997,769.4364587026605,B
13431.0,3.0,12.714285714285714,2,634.55,1159.1408504659587,A
13434.0,3.142857142857143,13.857142857142858,2,267.12,451.4493293226208,C
13435.0,26.142857142857142,27.142857142857142,7,544.27,1639.6776028640975,A
13437.0,25.0,27.285714285714285,7,486.8657142857143,1452.0955282372508,A
13447.0,1.7142857142857142,5.142857142857143,3,376.3800000000001,1416.2473518401844,A
13448.0,51.0,53.42857142857143,6,589.8950000000001,948.8021806804804,A
13450.0,27.285714285714285,31.285714285714285,6,340.62,817.0438505632385,B
13451.0,44.0,47.857142857142854,5,595.23,916.8901423228035,B
13452.0,1.5714285714285714,38.714285714285715,2,295.0,31.998265297501955,D
13453.0,17.571428571428573,41.42857142857143,2,178.48999999999998,138.77198071780265,D
13455.0,48.714285714285715,52.42857142857143,2,529.1700000000001,460.8814254406594,C
13456.0,27.0,29.714285714285715,6,294.4533333333333,738.5777470765806,B
13458.0,50.285714285714285,51.42857142857143,14,689.0407142857142,2247.0197979241466,A
13460.0,2.857142857142857,7.142857142857143,2,91.72,258.21080533935293,D
13461.0,17.714285714285715,23.428571428571427,3,481.66666666666674,894.2626865418873,B
13467.0,3.5714285714285716,5.285714285714286,2,541.855,1738.0460003745916,A
13468.0,53.0,53.42857142857143,37,154.18837837837836,1179.0724857044875,A
13470.0,2.142857142857143,16.571428571428573,2,82.5,100.84468191231,D
13471.0,6.571428571428571,6.857142857142857,4,632.895,2698.7609540372673,A
13473.0,38.857142857142854,47.57142857142857,2,211.32000000000002,195.8152869381686,D
13475.0,15.285714285714286,42.714285714285715,4,357.94500000000005,199.48444326172947,D
13476.0,14.571428571428571,40.285714285714285,2,619.235,432.0309580893314,C
13477.0,36.142857142857146,41.714285714285715,6,242.43000000000004,467.4589720996321,C
13479.0,4.714285714285714,33.57142857142857,2,150.475,55.972272255738886,D
13481.0,30.142857142857142,36.714285714285715,5,360.91200000000003,668.5446809112497,B
13486.0,10.857142857142858,22.285714285714285,3,374.1366666666666,624.9755860774542,B
13487.0,42.142857142857146,50.57142857142857,3,191.80000000000004,204.70567090585902,D
13488.0,50.0,52.57142857142857,13,689.87,2065.304547172467,A
13489.0,27.0,42.142857142857146,4,112.38,147.44457957407442,D
13491.0,45.714285714285715,53.285714285714285,10,121.58199999999997,281.9754772087866,C
13492.0,11.142857142857142,30.714285714285715,3,423.28,415.9859655948905,C
13493.0,1.5714285714285714,41.142857142857146,2,309.315,26.714767020243087,D
13495.0,51.42857142857143,52.714285714285715,5,408.974,587.975209780175,B
13496.0,49.857142857142854,51.42857142857143,2,326.66499999999996,291.2528306013313,C
13497.0,12.142857142857142,52.714285714285715,2,174.02499999999998,48.940380132126336,D
13499.0,36.0,38.57142857142857,5,231.82199999999997,424.546899824269,C
13500.0,14.142857142857142,17.571428571428573,3,388.92333333333335,878.5567211084687,B
13502.0,43.857142857142854,46.285714285714285,3,97.33333333333331,114.73071075970583,D
